filename	event_labels
URBAN-SED/audio/test/soundscape_test_bimodal318.wav	drilling,children_playing,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal482.wav	drilling,children_playing,car_horn,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal615.wav	jackhammer,drilling,car_horn,air_conditioner,air_conditioner,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal140.wav	jackhammer,siren,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal387.wav	children_playing,gun_shot,gun_shot,engine_idling,air_conditioner,car_horn,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal341.wav	jackhammer,air_conditioner,street_music
URBAN-SED/audio/test/soundscape_test_bimodal337.wav	car_horn,dog_bark,street_music,drilling,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform523.wav	street_music,children_playing,drilling,gun_shot,drilling,siren,air_conditioner,street_music
URBAN-SED/audio/test/soundscape_test_unimodal246.wav	jackhammer,air_conditioner,siren,car_horn,jackhammer,engine_idling,street_music,drilling,drilling
URBAN-SED/audio/test/soundscape_test_uniform74.wav	jackhammer,children_playing,children_playing,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal183.wav	street_music,drilling,children_playing,children_playing,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform617.wav	air_conditioner,jackhammer,dog_bark,street_music,siren,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal46.wav	drilling,drilling,car_horn,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal214.wav	car_horn
URBAN-SED/audio/test/soundscape_test_unimodal208.wav	gun_shot,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform456.wav	siren,siren,drilling,dog_bark,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal176.wav	street_music,gun_shot,jackhammer,dog_bark,dog_bark,street_music,dog_bark,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal531.wav	children_playing,air_conditioner,drilling,children_playing,street_music,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal261.wav	street_music,drilling
URBAN-SED/audio/test/soundscape_test_uniform539.wav	engine_idling
URBAN-SED/audio/test/soundscape_test_uniform528.wav	gun_shot,children_playing,car_horn,street_music,siren,siren,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal171.wav	gun_shot,car_horn,street_music,drilling,siren,jackhammer,car_horn,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal452.wav	gun_shot,street_music,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal452.wav	siren,car_horn,siren,children_playing,gun_shot,engine_idling,gun_shot,street_music
URBAN-SED/audio/test/soundscape_test_uniform271.wav	drilling,gun_shot,drilling,siren,engine_idling,air_conditioner,children_playing
URBAN-SED/audio/test/soundscape_test_uniform442.wav	car_horn,dog_bark,car_horn,engine_idling,children_playing
URBAN-SED/audio/test/soundscape_test_uniform310.wav	air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal349.wav	air_conditioner,children_playing,drilling,gun_shot,car_horn,engine_idling,children_playing,car_horn,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform160.wav	children_playing,siren,engine_idling,gun_shot,jackhammer,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal607.wav	siren,street_music,drilling,street_music,street_music,siren
URBAN-SED/audio/test/soundscape_test_unimodal230.wav	jackhammer,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal319.wav	drilling,drilling,dog_bark,jackhammer,drilling,gun_shot,siren,children_playing,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal344.wav	engine_idling,children_playing,dog_bark,children_playing,gun_shot,engine_idling,children_playing,car_horn,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform666.wav	jackhammer,air_conditioner,children_playing,street_music,gun_shot,car_horn,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal258.wav	gun_shot,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform204.wav	air_conditioner,jackhammer,children_playing,children_playing
URBAN-SED/audio/test/soundscape_test_uniform131.wav	dog_bark,street_music,air_conditioner,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal593.wav	street_music,siren
URBAN-SED/audio/test/soundscape_test_bimodal609.wav	street_music,street_music,car_horn,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal509.wav	siren
URBAN-SED/audio/test/soundscape_test_bimodal433.wav	drilling,siren,gun_shot,air_conditioner,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform5.wav	drilling,air_conditioner,jackhammer,engine_idling,street_music,engine_idling,siren
URBAN-SED/audio/test/soundscape_test_unimodal170.wav	jackhammer
URBAN-SED/audio/test/soundscape_test_uniform381.wav	drilling,dog_bark,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform555.wav	air_conditioner,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform151.wav	engine_idling,gun_shot,street_music,drilling
URBAN-SED/audio/test/soundscape_test_bimodal242.wav	car_horn,engine_idling,street_music,street_music
URBAN-SED/audio/test/soundscape_test_unimodal425.wav	gun_shot,drilling,siren,car_horn,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal178.wav	siren,air_conditioner,street_music,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal281.wav	gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal377.wav	gun_shot,gun_shot,jackhammer,dog_bark,car_horn
URBAN-SED/audio/test/soundscape_test_uniform15.wav	siren,car_horn,children_playing,children_playing,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal552.wav	drilling,gun_shot,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal102.wav	car_horn
URBAN-SED/audio/test/soundscape_test_unimodal323.wav	dog_bark,jackhammer,air_conditioner,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal221.wav	jackhammer,street_music,dog_bark,engine_idling,drilling,gun_shot,siren
URBAN-SED/audio/test/soundscape_test_uniform268.wav	air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal472.wav	street_music,air_conditioner,car_horn,jackhammer,engine_idling,siren,street_music,engine_idling,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal238.wav	drilling,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal324.wav	air_conditioner,drilling,gun_shot,engine_idling,street_music,air_conditioner,drilling
URBAN-SED/audio/test/soundscape_test_uniform433.wav	air_conditioner,gun_shot,jackhammer,siren,gun_shot,dog_bark,street_music
URBAN-SED/audio/test/soundscape_test_unimodal111.wav	siren,street_music,gun_shot,dog_bark,siren,siren,street_music,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal473.wav	drilling,engine_idling,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal124.wav	street_music,street_music,engine_idling,drilling,dog_bark,gun_shot,street_music,drilling
URBAN-SED/audio/test/soundscape_test_uniform406.wav	jackhammer
URBAN-SED/audio/test/soundscape_test_uniform240.wav	dog_bark,drilling,gun_shot,street_music
URBAN-SED/audio/test/soundscape_test_uniform269.wav	street_music
URBAN-SED/audio/test/soundscape_test_bimodal665.wav	gun_shot,children_playing,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform140.wav	car_horn,street_music,street_music
URBAN-SED/audio/test/soundscape_test_bimodal133.wav	jackhammer,street_music
URBAN-SED/audio/test/soundscape_test_unimodal543.wav	jackhammer,air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal487.wav	jackhammer,engine_idling,air_conditioner,car_horn,siren
URBAN-SED/audio/test/soundscape_test_bimodal537.wav	drilling
URBAN-SED/audio/test/soundscape_test_uniform34.wav	street_music,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal227.wav	car_horn,engine_idling,gun_shot,gun_shot,siren,street_music,siren,gun_shot,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal19.wav	jackhammer,drilling,jackhammer,air_conditioner,gun_shot,car_horn,gun_shot,siren,siren
URBAN-SED/audio/test/soundscape_test_uniform387.wav	street_music,children_playing,jackhammer,siren,siren,children_playing,drilling,jackhammer,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal43.wav	gun_shot
URBAN-SED/audio/test/soundscape_test_uniform273.wav	gun_shot,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform51.wav	gun_shot,children_playing,siren,engine_idling,engine_idling,engine_idling,car_horn,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal43.wav	dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal614.wav	street_music,jackhammer,engine_idling,drilling,jackhammer,street_music
URBAN-SED/audio/test/soundscape_test_bimodal523.wav	car_horn,dog_bark,car_horn,drilling,air_conditioner,siren
URBAN-SED/audio/test/soundscape_test_unimodal220.wav	drilling,dog_bark,engine_idling,car_horn
URBAN-SED/audio/test/soundscape_test_uniform23.wav	engine_idling,street_music,engine_idling,drilling,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal272.wav	dog_bark,drilling
URBAN-SED/audio/test/soundscape_test_uniform577.wav	jackhammer,drilling,dog_bark,air_conditioner,air_conditioner,drilling,street_music
URBAN-SED/audio/test/soundscape_test_bimodal477.wav	car_horn
URBAN-SED/audio/test/soundscape_test_unimodal418.wav	children_playing,dog_bark,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform593.wav	children_playing,drilling,jackhammer,jackhammer,siren,street_music,children_playing
URBAN-SED/audio/test/soundscape_test_uniform291.wav	gun_shot,air_conditioner,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal466.wav	siren,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal305.wav	engine_idling,car_horn,street_music,drilling,siren,drilling,air_conditioner,gun_shot,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal46.wav	dog_bark,gun_shot,drilling,jackhammer,street_music,street_music
URBAN-SED/audio/test/soundscape_test_unimodal405.wav	gun_shot,gun_shot,gun_shot,air_conditioner,jackhammer,gun_shot,car_horn,engine_idling,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform542.wav	engine_idling,drilling,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal78.wav	children_playing
URBAN-SED/audio/test/soundscape_test_bimodal474.wav	car_horn,siren,street_music,street_music,siren,dog_bark,gun_shot,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal498.wav	siren
URBAN-SED/audio/test/soundscape_test_unimodal630.wav	dog_bark,dog_bark,dog_bark,air_conditioner,street_music,drilling,street_music,gun_shot,car_horn
URBAN-SED/audio/test/soundscape_test_uniform288.wav	air_conditioner,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal644.wav	gun_shot,siren,car_horn,drilling
URBAN-SED/audio/test/soundscape_test_bimodal594.wav	children_playing,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform478.wav	gun_shot,street_music,jackhammer,children_playing,drilling
URBAN-SED/audio/test/soundscape_test_bimodal364.wav	car_horn,air_conditioner,engine_idling,jackhammer,siren,siren,jackhammer,drilling
URBAN-SED/audio/test/soundscape_test_unimodal250.wav	jackhammer,children_playing
URBAN-SED/audio/test/soundscape_test_uniform418.wav	street_music,gun_shot,dog_bark,street_music,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal595.wav	engine_idling,siren,air_conditioner,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform159.wav	drilling,air_conditioner,jackhammer,jackhammer,drilling
URBAN-SED/audio/test/soundscape_test_uniform135.wav	drilling,siren,siren,children_playing,drilling,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal161.wav	drilling,children_playing,children_playing,air_conditioner,air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal585.wav	gun_shot,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal523.wav	car_horn,engine_idling,children_playing,children_playing,dog_bark,siren,dog_bark,jackhammer,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal337.wav	siren,street_music
URBAN-SED/audio/test/soundscape_test_bimodal176.wav	gun_shot,dog_bark,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform243.wav	car_horn,dog_bark,children_playing,jackhammer,gun_shot,siren,children_playing,street_music
URBAN-SED/audio/test/soundscape_test_unimodal63.wav	street_music,air_conditioner,car_horn,children_playing,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform332.wav	siren,children_playing,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal101.wav	engine_idling,gun_shot,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform251.wav	air_conditioner,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal55.wav	children_playing,dog_bark,jackhammer,drilling,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal291.wav	gun_shot,siren,street_music,jackhammer,car_horn,siren
URBAN-SED/audio/test/soundscape_test_unimodal550.wav	gun_shot,gun_shot,dog_bark,drilling,street_music,children_playing,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform531.wav	gun_shot,siren,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform608.wav	engine_idling,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal560.wav	drilling,car_horn,siren,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform2.wav	jackhammer,siren,children_playing,gun_shot,siren,siren,drilling
URBAN-SED/audio/test/soundscape_test_bimodal520.wav	engine_idling,gun_shot,jackhammer,children_playing,street_music,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal461.wav	air_conditioner,engine_idling,street_music,car_horn,drilling,children_playing,jackhammer,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform260.wav	drilling
URBAN-SED/audio/test/soundscape_test_unimodal247.wav	drilling,car_horn,jackhammer,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal663.wav	gun_shot,jackhammer,street_music,engine_idling,dog_bark,car_horn,engine_idling,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal392.wav	street_music,car_horn,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform106.wav	drilling,dog_bark,air_conditioner,siren,gun_shot,jackhammer,jackhammer,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform616.wav	jackhammer,dog_bark,siren,engine_idling,siren,gun_shot,engine_idling,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform489.wav	engine_idling,siren,street_music,siren
URBAN-SED/audio/test/soundscape_test_uniform492.wav	gun_shot,street_music,drilling,siren,siren,drilling
URBAN-SED/audio/test/soundscape_test_unimodal100.wav	dog_bark,car_horn,dog_bark,dog_bark,siren,siren,street_music,jackhammer,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal127.wav	children_playing,engine_idling,jackhammer,children_playing,car_horn,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal11.wav	car_horn,car_horn,drilling,siren,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform499.wav	children_playing,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal535.wav	jackhammer,dog_bark,air_conditioner,street_music,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal102.wav	drilling,air_conditioner,engine_idling,jackhammer,dog_bark,siren,car_horn,street_music,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal426.wav	gun_shot,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform270.wav	siren,drilling,car_horn
URBAN-SED/audio/test/soundscape_test_uniform78.wav	gun_shot,street_music,gun_shot,engine_idling,dog_bark,gun_shot,street_music,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal257.wav	car_horn,air_conditioner,drilling,engine_idling,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal405.wav	engine_idling,car_horn,engine_idling,engine_idling,dog_bark,car_horn,siren,street_music,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal92.wav	gun_shot,engine_idling,air_conditioner,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal192.wav	air_conditioner,jackhammer,drilling,drilling,siren
URBAN-SED/audio/test/soundscape_test_bimodal278.wav	drilling,siren,dog_bark,gun_shot,jackhammer,dog_bark,car_horn,jackhammer,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal418.wav	gun_shot,drilling,children_playing,gun_shot,street_music,drilling,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal80.wav	children_playing
URBAN-SED/audio/test/soundscape_test_unimodal494.wav	siren,jackhammer,siren,gun_shot,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal125.wav	street_music
URBAN-SED/audio/test/soundscape_test_bimodal598.wav	jackhammer,jackhammer,jackhammer,street_music,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform241.wav	gun_shot,air_conditioner,engine_idling,children_playing,drilling,jackhammer,drilling,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform134.wav	car_horn,street_music,street_music,children_playing,gun_shot,children_playing,siren,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal577.wav	dog_bark,drilling,dog_bark,jackhammer,engine_idling,children_playing,jackhammer,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal168.wav	air_conditioner,engine_idling,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform341.wav	dog_bark,gun_shot,siren,engine_idling,siren,drilling,drilling,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform524.wav	siren,siren,dog_bark,street_music,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal90.wav	siren,air_conditioner,street_music,jackhammer,children_playing,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform631.wav	drilling,drilling,air_conditioner,street_music,jackhammer,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform585.wav	street_music,car_horn,jackhammer,siren,siren,dog_bark,air_conditioner,street_music
